,date,open,low,close,volume
0,2021-05-26,251.1,250.78,251.46,36500
1,2021-05-26,251.05,250.84,251.09,41032
2,2021-05-26,251.16,251.005,251.09,22636
3,2021-05-26,250.98,250.9,251.145,25080
4,2021-05-26,251.11,250.815,251.01,37877
5,2021-05-26,251.38,250.98,251.09,21862
6,2021-05-26,251.32,251.285,251.43,13691
7,2021-05-26,251.36,251.29,251.3,12597
8,2021-05-26,251.44,251.05,251.35,15826
9,2021-05-26,251.55,251.32,251.46,30946
10,2021-05-26,251.68,251.53,251.53,24807
11,2021-05-26,251.35,250.88,251.67,36400
12,2021-05-26,251.43,251.04,251.31,56564
13,2021-05-25,251.64,251.18,251.69,77127
14,2021-05-25,251.375,251.03,251.65,34417
15,2021-05-25,251.05,250.98,251.38,18741
16,2021-05-25,251.14,250.9,251.06,27570
17,2021-05-25,251.405,250.985,251.14,27802
18,2021-05-25,251.335,250.96,251.415,33071
19,2021-05-25,251.775,251.31,251.33,20715
20,2021-05-25,251.73,251.55,251.76,16598
21,2021-05-25,251.53,251.16,251.7,18687
22,2021-05-25,251.705,251.375,251.54,34731
23,2021-05-25,251.16,250.85,251.77,32304
24,2021-05-25,251.38,250.9,251.16,21163
25,2021-05-25,251.6,250.85,251.37,64418
26,2021-05-24,250.835,250.535,250.88,114801
27,2021-05-24,250.95,250.71,250.82,42641
28,2021-05-24,250.78,250.74,250.95,30781
29,2021-05-24,250.61,250.55,250.765,30984
30,2021-05-24,250.6,250.54,250.61,47435
31,2021-05-24,250.25,250.08,250.565,9222
32,2021-05-24,250.45,250.05,250.27,18230
33,2021-05-24,250.68,250.37,250.42,23415
34,2021-05-24,250.37,250.28,250.66,31322
35,2021-05-24,250.42,250.25,250.36,29424
36,2021-05-24,250.28,250.14,250.42,40643
37,2021-05-24,249.64,249.64,250.295,74278
38,2021-05-24,247.83,247.57,249.6,177416
39,2021-05-21,245.47,245.41,245.725,33339
40,2021-05-21,245.51,245.5,245.585,836
41,2021-05-21,245.32,245.18,245.29,8314
42,2021-05-21,246.385,246.09,246.12,4869
43,2021-05-21,246.0,245.97,246.355,4862
44,2021-05-21,247.29,247.18,247.41,2276
45,2021-05-20,247.43,246.17,246.34,80514
46,2021-05-20,246.89,246.84,247.42,18597
47,2021-05-20,247.305,246.85,247.09,23042
48,2021-05-20,247.3,247.05,247.265,10955
49,2021-05-20,247.38,246.84,247.305,13988
50,2021-05-20,246.92,246.82,247.37,19140
51,2021-05-20,246.8,246.46,246.945,16549
52,2021-05-20,247.36,246.41,246.71,29357
53,2021-05-20,247.06,246.96,247.31,27002
54,2021-05-20,246.39,246.04,247.01,16728
55,2021-05-20,246.4,246.32,246.38,19773
56,2021-05-20,245.55,245.55,246.36,18020
57,2021-05-20,243.87,243.87,245.46,50246
58,2021-05-19,242.45,241.675,241.81,9157
59,2021-05-19,241.29,240.9,242.5,18672
60,2021-05-19,242.71,241.03,241.31,15642
61,2021-05-19,241.515,240.45,242.7,40621
62,2021-05-19,242.34,241.55,241.55,21490
63,2021-05-19,241.96,241.96,242.33,14025
64,2021-05-19,241.71,241.66,241.94,18939
65,2021-05-19,241.5,241.31,241.72,15742
66,2021-05-19,241.4,240.92,241.55,20926
67,2021-05-19,240.94,240.76,241.43,26680
68,2021-05-19,241.09,240.35,240.93,39566
69,2021-05-19,239.98,239.69,241.19,72889
70,2021-05-19,239.325,238.735,240.02,112544
71,2021-05-18,244.525,242.9,242.99,106627
72,2021-05-18,244.29,244.17,244.51,31573
73,2021-05-18,244.57,243.82,244.31,22384
74,2021-05-18,245.16,244.46,244.5,33337
75,2021-05-18,245.89,245.11,245.12,28376
76,2021-05-18,245.8,245.56,245.92,17734
77,2021-05-18,245.58,245.58,245.8,18313
78,2021-05-18,245.12,245.11,245.52,22556
79,2021-05-18,245.56,245.005,245.09,28993
80,2021-05-18,245.69,245.51,245.54,59675
81,2021-05-18,245.93,245.46,245.6,32468
82,2021-05-18,245.305,244.89,245.88,26891
83,2021-05-18,246.3,244.98,245.31,55104
84,2021-05-17,244.34,244.19,245.16,78508
85,2021-05-17,244.225,244.2,244.35,33118
86,2021-05-17,243.93,243.57,244.2,31803
87,2021-05-17,243.73,243.65,243.89,41393
88,2021-05-17,244.0,243.53,243.77,40366
89,2021-05-17,244.33,243.68,244.04,24544
90,2021-05-17,244.26,244.18,244.42,23437
91,2021-05-17,244.35,244.17,244.3,31905
92,2021-05-17,244.56,244.05,244.37,17658
93,2021-05-17,245.22,244.43,244.52,37946
94,2021-05-17,245.12,244.67,245.13,29845
95,2021-05-17,245.46,244.05,245.11,43777
96,2021-05-17,246.64,245.06,245.53,41029
97,2021-05-14,248.6,248.14,248.14,52170
98,2021-05-14,249.0,248.36,248.58,30729
99,2021-05-14,248.43,248.36,248.98,27255
100,2021-05-14,248.78,248.4,248.4,17493
101,2021-05-14,248.535,248.31,248.75,14829
102,2021-05-14,248.285,248.245,248.51,14674
103,2021-05-14,248.0,247.92,248.29,10610
104,2021-05-14,247.61,247.505,247.97,14605
105,2021-05-14,247.84,247.57,247.62,33904
106,2021-05-14,247.44,247.18,247.85,23199
107,2021-05-14,246.98,246.395,247.34,16156
108,2021-05-14,247.7,246.285,246.91,53738
109,2021-05-14,245.54,245.51,247.76,88263
110,2021-05-13,243.93,243.89,244.38,11936
111,2021-05-13,244.0,243.87,243.92,1631
112,2021-05-13,242.26,242.25,242.68,5184
113,2021-05-13,242.34,242.24,242.295,2950
114,2021-05-13,244.135,242.16,242.975,26472
115,2021-05-13,241.79,241.52,241.9,69885
116,2021-05-12,238.74,238.155,238.97,124265
117,2021-05-12,239.4,238.52,238.715,58733
118,2021-05-12,239.82,239.44,239.44,65057
119,2021-05-12,239.3,239.11,239.82,24727
120,2021-05-12,239.02,238.765,239.27,49674
121,2021-05-12,239.78,239.04,239.055,45842
122,2021-05-12,239.375,239.03,239.79,47096
123,2021-05-12,239.45,238.79,239.4,24788
124,2021-05-12,240.24,239.41,239.49,39180
125,2021-05-12,239.98,239.87,240.33,40092
126,2021-05-12,241.23,239.69,240.0,66818
127,2021-05-12,242.32,241.28,241.31,57679
128,2021-05-12,242.375,242.17,242.335,125558
129,2021-05-11,246.09,244.865,246.27,129661
130,2021-05-11,245.63,245.3,246.1,48207
131,2021-05-11,246.08,244.85,245.635,62174
132,2021-05-11,245.15,244.71,246.09,70391
133,2021-05-11,245.75,244.88,245.16,32138
134,2021-05-11,245.045,244.94,245.75,191545
135,2021-05-11,245.68,244.68,245.035,57886
136,2021-05-11,246.0,245.55,245.66,29577
137,2021-05-11,246.38,245.38,245.92,50700
138,2021-05-11,245.18,244.24,246.37,59908
139,2021-05-11,244.58,243.9,245.16,89443
140,2021-05-11,244.79,244.15,244.6,120431
141,2021-05-11,244.55,242.58,244.8,214396
142,2021-05-10,248.125,247.9,248.38,7608
143,2021-05-10,248.22,247.95,248.04,4499
144,2021-05-10,249.635,249.59,250.095,6805
145,2021-05-10,250.83,250.28,250.39,11975
146,2021-05-10,250.36,250.305,250.825,13599
147,2021-05-10,250.21,250.2,250.22,50
148,2021-05-10,251.3,250.93,251.15,4443
149,2021-05-07,252.96,252.33,252.45,79934
150,2021-05-07,253.16,252.82,252.93,48996
151,2021-05-07,252.59,252.32,253.15,30751
152,2021-05-07,252.16,251.9,252.61,31117
153,2021-05-07,252.355,252.18,252.18,30478
154,2021-05-07,252.975,252.25,252.25,40214
155,2021-05-07,253.2,252.67,252.975,52194
156,2021-05-07,254.24,253.21,253.21,49252
157,2021-05-07,254.145,253.72,254.22,28147
158,2021-05-07,253.355,253.225,254.12,45254
159,2021-05-07,253.01,252.9,253.36,37518
160,2021-05-07,252.46,251.9,252.96,54607
161,2021-05-07,252.14,251.18,252.46,110208
162,2021-05-06,248.075,247.84,249.61,82185
163,2021-05-06,246.77,246.77,248.09,40850
164,2021-05-06,247.25,246.62,246.62,29444
165,2021-05-06,247.18,247.13,247.22,27864
166,2021-05-06,247.43,246.99,247.11,30386
167,2021-05-06,247.86,246.88,247.29,31871
168,2021-05-06,248.14,247.81,247.86,31261
169,2021-05-06,247.79,247.53,248.11,27592
170,2021-05-06,247.13,247.02,247.81,49683
171,2021-05-06,246.48,245.73,247.19,44069
172,2021-05-06,245.37,245.35,246.39,40528
173,2021-05-06,245.3,244.93,245.42,65118
174,2021-05-06,246.57,244.69,245.41,64266
175,2021-05-05,246.15,246.11,246.55,63995
176,2021-05-05,246.865,245.84,246.19,31470
177,2021-05-05,247.15,246.85,246.88,14671
178,2021-05-05,247.49,246.8,247.13,24465
179,2021-05-05,247.68,247.39,247.47,8860
180,2021-05-05,247.6,247.24,247.68,7904
181,2021-05-05,248.27,247.64,247.64,19236
182,2021-05-05,248.6,248.13,248.19,16699
183,2021-05-05,248.03,247.94,248.59,14318
184,2021-05-05,248.38,247.79,248.06,24801
185,2021-05-05,248.12,248.12,248.45,22464
186,2021-05-05,248.69,247.4,248.08,37541
187,2021-05-05,249.05,248.38,248.7,84833
188,2021-05-04,246.75,246.53,247.7,114404
189,2021-05-04,246.785,246.385,246.76,46144
190,2021-05-04,246.3,246.27,246.86,66767
191,2021-05-04,246.0,245.93,246.33,47189
192,2021-05-04,246.9,245.87,246.07,39062
193,2021-05-04,245.95,245.85,246.86,52050
194,2021-05-04,246.72,245.795,245.9,24823
195,2021-05-04,246.11,246.0,246.715,60708
196,2021-05-04,246.95,245.76,246.11,66421
197,2021-05-04,247.95,246.37,246.95,78251
198,2021-05-04,248.71,247.82,247.91,50816
199,2021-05-04,249.13,248.38,248.79,44614
200,2021-05-04,250.815,248.91,249.13,101311
201,2021-05-03,251.42,251.38,251.92,50035
202,2021-05-03,251.61,251.33,251.44,38928
203,2021-05-03,251.71,251.39,251.6,26727
204,2021-05-03,251.49,251.425,251.71,17939
205,2021-05-03,251.19,251.14,251.45,30858
206,2021-05-03,252.09,251.21,251.21,25746
207,2021-05-03,251.94,251.84,252.06,14580
208,2021-05-03,252.69,251.9,251.9,17635
209,2021-05-03,252.17,252.06,252.685,34316
210,2021-05-03,252.685,251.82,252.16,22770
211,2021-05-03,253.78,252.595,252.68,49388
212,2021-05-03,253.085,252.7,253.68,94759
213,2021-05-03,253.38,251.815,253.21,101888
214,2021-04-30,252.565,251.46,252.12,126372
215,2021-04-30,252.09,251.88,252.565,45154
216,2021-04-30,251.82,251.76,252.01,26895
217,2021-04-30,251.35,251.33,251.88,34478
218,2021-04-30,251.78,251.09,251.33,32205
219,2021-04-30,251.4,251.38,251.78,17996
220,2021-04-30,251.83,251.245,251.39,16911
221,2021-04-30,251.88,251.54,251.815,17335
222,2021-04-30,250.88,250.75,251.89,33421
223,2021-04-30,251.66,250.86,250.91,52195
224,2021-04-30,252.79,251.72,251.72,34592
225,2021-04-30,250.64,250.52,252.76,59717
226,2021-04-30,249.88,249.65,250.64,128439
227,2021-04-29,252.54,252.27,252.465,140168
228,2021-04-29,251.94,251.94,252.54,98909
229,2021-04-29,251.34,251.2,251.94,124841
230,2021-04-29,251.04,250.9,251.28,64754
231,2021-04-29,251.34,250.79,250.99,55179
232,2021-04-29,251.09,250.65,251.33,50758
233,2021-04-29,250.01,249.87,251.12,124174
234,2021-04-29,249.535,249.27,250.05,58279
235,2021-04-29,249.205,249.09,249.605,45917
236,2021-04-29,250.26,249.0,249.195,111938
237,2021-04-29,250.98,250.145,250.25,92404
238,2021-04-29,254.33,250.865,250.95,112967
239,2021-04-29,255.5,254.21,254.46,247316
240,2021-04-28,255.07,254.11,254.63,105409
241,2021-04-28,255.63,254.57,255.06,65928
242,2021-04-28,254.23,254.06,255.56,48590
243,2021-04-28,254.27,254.0,254.205,55646
244,2021-04-28,254.47,254.12,254.26,38084
245,2021-04-28,254.8,254.47,254.52,63504
246,2021-04-28,253.85,253.63,254.82,62335
247,2021-04-28,253.07,252.97,253.83,46384
248,2021-04-28,254.16,253.09,253.09,89438
249,2021-04-28,253.69,253.555,254.155,80084
250,2021-04-28,253.93,253.545,253.68,64775
251,2021-04-28,254.68,253.68,253.91,129960
252,2021-04-28,256.19,253.0,254.68,285389
253,2021-04-27,262.075,261.88,261.92,87338
254,2021-04-27,261.82,261.53,262.08,95673
255,2021-04-27,261.66,261.63,261.895,149671
256,2021-04-27,261.425,261.195,261.65,89543
257,2021-04-27,261.19,261.19,261.4,99412
258,2021-04-27,261.12,261.0,261.18,59805
